timestamp,network_latency_ms,cpu_usage,memory_usage,uptime_seconds,disk_io,throughput_mbps,node_id,perspective
2026-04-01 17:55:00+00:00,9.90112961099526,41.383535341723174,53.37814565983721,64560.0,35.279705925381336,93.0249995228218,node-oracle-01,EXTERNAL
2026-04-01 17:56:00+00:00,12.18485242874482,41.729162613901934,54.138531382839716,64620.0,25.583974782425546,100.01082668095542,node-hub-01,CENTRAL
2026-04-01 17:56:00+00:00,10.365741728910807,42.90086207717028,56.33900223590451,64620.0,30.073384023252334,100.22136708781233,node-local-01,LOCAL
2026-04-01 17:56:00+00:00,9.267408682427774,39.29140877493579,53.78000681849135,64620.0,26.736963420050657,96.42777886497873,node-oracle-01,EXTERNAL
2026-04-01 17:57:00+00:00,13.682688030264735,37.21581389283307,50.26071695911713,64680.0,30.931295668521965,106.58906043600906,node-hub-01,CENTRAL
2026-04-01 17:57:00+00:00,12.047817854004716,46.74534466108893,50.972783065353056,64680.0,29.3516595905429,96.85768835599245,node-local-01,LOCAL
2026-04-01 17:57:00+00:00,9.312270451009118,41.075523983148315,51.91585931457957,64680.0,23.945773014653252,84.82747616565617,node-oracle-01,EXTERNAL
2026-04-01 17:58:00+00:00,11.303704704187348,43.01176474539377,45.796591739277154,64740.0,35.475475289480826,101.87158679391513,node-hub-01,CENTRAL
2026-04-01 17:58:00+00:00,11.272255375748601,38.779233219157334,55.40194647348636,64740.0,38.43619949632936,98.90114169869676,node-local-01,LOCAL
2026-04-01 17:58:00+00:00,6.254757898145817,40.04757211060189,63.5486138614894,64740.0,31.43824241277451,100.24754403780014,node-oracle-01,EXTERNAL
2026-04-01 17:59:00+00:00,8.964460655088379,46.324277651199466,52.02365219664612,64800.0,22.88007208475181,93.01461116309797,node-hub-01,CENTRAL
2026-04-01 17:59:00+00:00,9.58589457445835,38.07826005810513,44.570735581444296,64800.0,25.942428203193472,99.0325488492281,node-local-01,LOCAL
2026-04-01 17:59:00+00:00,10.973889204722006,43.71155608761175,50.248899703991846,64800.0,19.982120814107713,110.46059881448244,node-oracle-01,EXTERNAL
2026-04-01 18:00:00+00:00,9.432309922273603,43.46155504026123,45.30140919815233,64860.0,31.274534517011745,101.0826689483606,node-hub-01,CENTRAL
2026-04-01 18:00:00+00:00,12.719128118983964,44.900416550237225,53.1092710793609,64860.0,34.3678892621496,100.83013471151011,node-local-01,LOCAL
2026-04-01 18:00:00+00:00,13.294585463296379,44.03663918941569,51.30580701595526,64860.0,33.03067177429381,96.32393148598521,node-oracle-01,EXTERNAL
2026-04-01 18:01:00+00:00,11.317400755659794,38.82682803834959,55.09726500135462,64920.0,21.535117238351173,96.69073832762685,node-hub-01,CENTRAL
2026-04-01 18:01:00+00:00,11.298624965077861,47.64393403727837,51.537558291318724,64920.0,20.91849887799404,90.50660331171584,node-local-01,LOCAL
2026-04-01 18:01:00+00:00,10.239261803579945,42.26151862264123,54.44684365238721,64920.0,35.60189947790618,94.94350286289799,node-oracle-01,EXTERNAL
2026-04-01 18:02:00+00:00,10.434963938991647,43.472962714009554,56.24002572688684,64980.0,21.97145044701096,103.18177425500738,node-hub-01,CENTRAL
2026-04-01 18:02:00+00:00,11.105930735258157,44.783849645191566,47.47842113691952,64980.0,19.78494791315342,102.09872701011076,node-local-01,LOCAL
2026-04-01 18:02:00+00:00,9.407812818951557,39.59212408637247,55.689430262258725,64980.0,28.957357827551565,100.64169845695888,node-oracle-01,EXTERNAL
2026-04-01 18:03:00+00:00,9.97542331099498,44.255747584345116,57.08222931962518,65040.0,23.273112780498167,100.38824629420027,node-hub-01,CENTRAL
2026-04-01 18:03:00+00:00,8.029078132433805,42.802714189942215,46.066670250408784,65040.0,24.712729236457324,110.35606302657847,node-local-01,LOCAL
2026-04-01 18:03:00+00:00,12.267106060257117,45.22226819681467,49.836637562671946,65040.0,34.7428409851979,102.15732310475656,node-oracle-01,EXTERNAL
2026-04-01 18:04:00+00:00,10.475219900516981,45.79320684788658,61.45991676550565,65100.0,36.55773121102336,90.41940389412822,node-hub-01,CENTRAL
2026-04-01 18:04:00+00:00,8.443482341783282,35.153379356613364,59.425162604298514,65100.0,26.79234396898002,106.24448479511567,node-local-01,LOCAL
2026-04-01 18:04:00+00:00,6.72436095563587,32.63552317438186,50.33225998069008,65100.0,43.37799920327756,105.46853316747095,node-oracle-01,EXTERNAL
2026-04-01 18:05:00+00:00,8.547670502949016,41.59585214215949,48.828156543351604,65160.0,33.56942727433955,103.1922657172369,node-hub-01,CENTRAL
2026-04-01 18:05:00+00:00,9.29635699596264,42.17097467864655,55.752639399267565,65160.0,29.5776325663307,94.78134478846023,node-local-01,LOCAL
2026-04-01 18:05:00+00:00,11.936138472237461,42.734439990732255,58.428582036996396,65160.0,27.375716246868123,97.46049150425223,node-oracle-01,EXTERNAL
2026-04-01 18:06:00+00:00,9.025738010856546,43.79165406144639,57.907439334228165,65220.0,30.241515683745725,95.06919118320221,node-hub-01,CENTRAL
2026-04-01 18:06:00+00:00,8.125200035830627,37.53889759496788,54.8772508616907,65220.0,34.09852245513469,103.74806492577834,node-local-01,LOCAL
2026-04-01 18:06:00+00:00,10.264389799133193,37.689728112446694,48.621362060389494,65220.0,18.99128655042929,96.60109279451103,node-oracle-01,EXTERNAL
2026-04-01 18:07:00+00:00,10.413092247865892,44.458788011922564,51.125072883021666,65280.0,32.875735556002866,95.20256963590799,node-hub-01,CENTRAL
2026-04-01 18:07:00+00:00,9.941932660046769,33.854663250595415,56.928755869544574,65280.0,33.59867447996304,98.28235741089799,node-local-01,LOCAL
2026-04-01 18:07:00+00:00,9.04127408517196,34.82859054052281,53.374814887311786,65280.0,23.552883121373508,101.04645882314296,node-oracle-01,EXTERNAL
2026-04-01 18:08:00+00:00,11.664601940343772,41.346864846492736,56.335944644890695,65340.0,31.372542506845505,105.06803902003892,node-hub-01,CENTRAL
2026-04-01 18:08:00+00:00,11.281717112460832,40.25009006124877,54.33034270434992,65340.0,33.973357260066564,104.12208048680307,node-local-01,LOCAL
2026-04-01 18:08:00+00:00,8.29083085778582,43.49855192159992,56.44659933381962,65340.0,37.62983197216335,100.85590447531294,node-oracle-01,EXTERNAL
2026-04-01 18:09:00+00:00,9.790243109782867,41.53466491882334,47.100251467862705,65400.0,16.63618202225985,106.67964580986713,node-hub-01,CENTRAL
2026-04-01 18:09:00+00:00,9.655936060712639,43.95127125798328,49.63091397712306,65400.0,26.405479030809516,97.84255491007742,node-local-01,LOCAL
2026-04-01 18:09:00+00:00,9.765588259966568,36.29272621846558,49.04894813518136,65400.0,33.244509265775996,94.64969083577745,node-oracle-01,EXTERNAL
2026-04-01 18:10:00+00:00,14.70435822201428,39.40830471180377,63.51417268954543,65460.0,19.682487851475834,106.54679495575517,node-hub-01,CENTRAL
2026-04-01 18:10:00+00:00,9.675183821759536,44.655489281170134,48.990723494940845,65460.0,17.181055580624413,99.1130220780985,node-local-01,LOCAL
2026-04-01 18:10:00+00:00,11.665604159334796,35.707745042533624,52.0674044089886,65460.0,17.893702556656265,113.27602382469854,node-oracle-01,EXTERNAL
2026-04-01 18:11:00+00:00,7.971285534863413,40.07433749335591,51.395067479890855,65520.0,29.18660187555074,99.92780477222179,node-hub-01,CENTRAL
2026-04-01 18:11:00+00:00,9.971166978271953,40.16662648487578,54.25876597006693,65520.0,28.692114764891205,108.38507203586829,node-local-01,LOCAL
2026-04-01 18:11:00+00:00,12.275260625963096,44.23878318608417,49.8200565465354,65520.0,19.319543157333285,100.88743032357795,node-oracle-01,EXTERNAL
2026-04-01 18:12:00+00:00,12.76599443997744,33.49615288661877,55.574464415682854,65580.0,22.21029665768155,97.60173844754371,node-hub-01,CENTRAL
2026-04-01 18:12:00+00:00,10.730409110942675,43.36739386781653,59.87390057005474,65580.0,26.492576307738904,105.99311291489057,node-local-01,LOCAL
2026-04-01 18:12:00+00:00,7.3198102744850315,37.791490628601416,59.36747286663355,65580.0,28.752005077630457,90.81420086446207,node-oracle-01,EXTERNAL
2026-04-01 18:13:00+00:00,9.792734799237516,44.68860230817055,54.41533915737,65640.0,21.6789233987355,99.33834984271392,node-hub-01,CENTRAL
2026-04-01 18:13:00+00:00,11.829101749698813,42.42145994033016,46.2463862487807,65640.0,36.166885543227856,100.24996688079528,node-local-01,LOCAL
2026-04-01 18:13:00+00:00,11.060491352039298,37.64583050597228,51.176076742963524,65640.0,26.286768963236838,106.04671635150437,node-oracle-01,EXTERNAL
2026-04-01 18:14:00+00:00,10.973535406438264,40.338046916043766,50.4808651053663,65700.0,37.017651531454526,94.36972728470789,node-hub-01,CENTRAL
2026-04-01 18:14:00+00:00,8.910543839340907,46.39953727990098,45.67845240285786,65700.0,26.26058015687145,93.18226453319672,node-local-01,LOCAL
2026-04-01 18:14:00+00:00,13.030493137807815,38.63963751172474,52.42101129099462,65700.0,33.19540927636238,88.79652336122288,node-oracle-01,EXTERNAL
2026-04-01 18:15:00+00:00,11.591658278045681,41.8674867518717,55.80285176043615,65760.0,29.2369672344866,96.15890378955427,node-hub-01,CENTRAL
2026-04-01 18:15:00+00:00,10.238329099418706,43.753621487938354,60.38899620208668,65760.0,26.35756838711652,108.37995564954656,node-local-01,LOCAL
2026-04-01 18:15:00+00:00,10.136758254411628,43.5335874968723,47.99192738432311,65760.0,26.752979953241553,93.346823724186,node-oracle-01,EXTERNAL
2026-04-01 18:16:00+00:00,9.202976238799355,43.312458352019576,46.03177465584781,65820.0,30.520790009336867,94.65439435140249,node-hub-01,CENTRAL
2026-04-01 18:16:00+00:00,9.206499396261348,40.544545211575084,51.455619990759295,65820.0,34.473460191421815,95.77198944808946,node-local-01,LOCAL
2026-04-01 18:16:00+00:00,10.31716033308941,38.6547080565504,54.74839212966651,65820.0,37.974889006780536,103.06484754083603,node-oracle-01,EXTERNAL
2026-04-01 18:17:00+00:00,10.764584896089207,38.896043254374085,57.467180181601776,65880.0,38.40627126254959,106.48847879794866,node-hub-01,CENTRAL
2026-04-01 18:17:00+00:00,6.926468903289671,47.728519521033036,50.661234178789506,65880.0,35.088138643636576,110.12205995081491,node-local-01,LOCAL
2026-04-01 18:17:00+00:00,12.065763592133608,40.87512152171906,51.31429693563567,65880.0,18.338046008092007,88.7308800151779,node-oracle-01,EXTERNAL
2026-04-01 18:18:00+00:00,10.066405526907497,40.30363316582736,54.54687521348315,65940.0,34.715282558094614,106.18176054488757,node-hub-01,CENTRAL
2026-04-01 18:18:00+00:00,11.530552497199562,36.13375525780855,51.56569561770779,65940.0,29.017366087236432,96.25856448516419,node-local-01,LOCAL
2026-04-01 18:18:00+00:00,8.757266821393602,47.044917483726856,49.903144851627644,65940.0,21.482469571735088,102.51762011592811,node-oracle-01,EXTERNAL
2026-04-01 18:19:00+00:00,7.407792137300367,50.52349989960451,55.77729254218779,66000.0,31.481260826651425,100.93935806547215,node-hub-01,CENTRAL
2026-04-01 18:19:00+00:00,9.25150175040649,51.06585415503345,51.028811822502114,66000.0,33.263572340506826,99.08167587461132,node-local-01,LOCAL
2026-04-01 18:19:00+00:00,9.193039958963718,47.65854219679693,54.76478685297796,66000.0,30.530313935631508,109.06774755209584,node-oracle-01,EXTERNAL
2026-04-01 18:20:00+00:00,12.831065679984343,44.26144059186042,61.52985094828549,66060.0,25.66240487076653,99.85427735754614,node-hub-01,CENTRAL
2026-04-01 18:20:00+00:00,7.281212428116488,42.33176677810793,56.818301860394634,66060.0,33.67507680833432,110.79725642478218,node-local-01,LOCAL
2026-04-01 18:20:00+00:00,10.71603677877739,46.07300407049609,53.644091672696845,66060.0,28.28462427083711,84.82561652784248,node-oracle-01,EXTERNAL
2026-04-01 18:21:00+00:00,11.038336457581027,42.28138550774658,49.489324038842426,66120.0,29.865234825783325,99.77600505726916,node-hub-01,CENTRAL
2026-04-01 18:21:00+00:00,11.86876445789129,43.350108322396544,52.43057209537222,66120.0,42.08102864118129,106.96767008156303,node-local-01,LOCAL
2026-04-01 18:21:00+00:00,7.851624096671819,38.851937497654376,56.85915246099493,66120.0,25.673578402579523,103.63410672766672,node-oracle-01,EXTERNAL
2026-04-01 18:22:00+00:00,8.897850150452518,38.488185640213665,53.91449248762962,66180.0,27.157389653417226,97.66066966802683,node-hub-01,CENTRAL
2026-04-01 18:22:00+00:00,10.15410189749004,43.213843843640205,54.38521517135218,66180.0,26.957720247836516,98.83601494920514,node-local-01,LOCAL
2026-04-01 18:22:00+00:00,7.903828198445661,45.296703636847596,57.84077432199984,66180.0,28.053008773521974,101.03059734042364,node-oracle-01,EXTERNAL
2026-04-01 18:23:00+00:00,9.609317606269222,49.324531932162934,54.04501867392485,66240.0,38.37513352301089,94.652123425436,node-hub-01,CENTRAL
2026-04-01 18:23:00+00:00,10.785587077296736,38.40071644606287,51.25172227326759,66240.0,41.504650818399455,101.56349789497307,node-local-01,LOCAL
2026-04-01 18:23:00+00:00,6.823144583248088,46.56432105942379,53.90764923401414,66240.0,25.603002365922958,91.98447294347356,node-oracle-01,EXTERNAL
2026-04-01 18:24:00+00:00,5.172459777612546,47.074126923605526,55.499811915911195,66300.0,36.64670243673525,91.6576468370281,node-hub-01,CENTRAL
2026-04-01 18:24:00+00:00,10.055591146623012,44.3257099539733,58.12208482104257,66300.0,23.431218267117103,104.47192125053749,node-local-01,LOCAL
2026-04-01 18:24:00+00:00,11.391473895514311,34.638477228425806,50.22003738771107,66300.0,23.57962692346405,84.8434801265619,node-oracle-01,EXTERNAL
2026-04-01 18:25:00+00:00,8.050137535709144,42.702391099058865,54.94347503813219,66360.0,14.608705867776877,96.90456454419589,node-hub-01,CENTRAL
2026-04-01 18:25:00+00:00,10.211468378453626,37.29780948619738,50.16826510874541,66360.0,24.060889004343956,99.30902413025079,node-local-01,LOCAL
2026-04-01 18:25:00+00:00,10.05535750808572,42.2021986793135,54.98737453260149,66360.0,18.8450863348547,88.5451184538891,node-oracle-01,EXTERNAL
2026-04-01 18:26:00+00:00,9.934302007792049,43.523899838172575,52.66761374253087,66420.0,29.673752571760964,111.13373340108609,node-hub-01,CENTRAL
2026-04-01 18:26:00+00:00,11.038156518376386,39.70194836003258,53.34846547501819,66420.0,35.67630299918698,95.64836512510145,node-local-01,LOCAL
2026-04-01 18:26:00+00:00,11.98182385956339,35.56984944224433,62.094138597022614,66420.0,39.710356682175295,93.64612414169454,node-oracle-01,EXTERNAL
2026-04-01 18:27:00+00:00,14.96479574009317,42.23395128575989,55.47657656275497,66480.0,43.79388614543807,93.17201406832355,node-hub-01,CENTRAL
2026-04-01 18:27:00+00:00,10.683193517055736,30.802878666918165,54.90730030482865,66480.0,26.075425194188725,90.72248209604342,node-local-01,LOCAL
2026-04-01 18:27:00+00:00,12.923677858233086,43.1785280327457,52.12309355259797,66480.0,40.326769087156016,85.29076722628395,node-oracle-01,EXTERNAL
2026-04-01 18:28:00+00:00,9.308161703299618,42.48674075059295,47.899847000325465,66540.0,24.81686236960567,100.98800372610467,node-hub-01,CENTRAL
2026-04-01 18:28:00+00:00,9.759670634786968,40.382605461894,56.24470709625637,66540.0,32.86631665961616,93.22649724905393,node-local-01,LOCAL
2026-04-01 18:28:00+00:00,9.167026419076866,39.863571304419914,47.328923856529414,66540.0,30.688426136963713,86.32559985151926,node-oracle-01,EXTERNAL
2026-04-01 18:29:00+00:00,7.276222619191316,42.63167933678042,60.6294917471567,66600.0,23.01624239686096,102.52099718223715,node-hub-01,CENTRAL
2026-04-01 18:29:00+00:00,11.118129312985257,40.38702832214836,54.11197591187922,66600.0,26.26869486325649,98.35080248438251,node-local-01,LOCAL
2026-04-01 18:29:00+00:00,10.342357783332261,43.73348978668357,59.599488625140324,66600.0,32.07023630918344,101.64945159307014,node-oracle-01,EXTERNAL
2026-04-01 18:30:00+00:00,7.068469865910538,43.09949905802022,52.86578109619195,66660.0,32.80728840680361,103.07284206541807,node-hub-01,CENTRAL
2026-04-01 18:30:00+00:00,10.992374663678541,47.22174213595416,57.57207680886652,66660.0,33.0728658205715,101.44965831884085,node-local-01,LOCAL
2026-04-01 18:30:00+00:00,9.683705886634526,44.245290190617986,53.83312818671898,66660.0,38.912056301319964,97.8748277224013,node-oracle-01,EXTERNAL
2026-04-01 18:31:00+00:00,13.584733903323261,51.592123463869285,59.15881745071614,66720.0,13.940367679583353,103.08799081454549,node-hub-01,CENTRAL
2026-04-01 18:31:00+00:00,9.832664287087898,44.27853440309122,52.423379118896726,66720.0,40.168256627177,116.11710344631011,node-local-01,LOCAL
2026-04-01 18:31:00+00:00,12.175949469360868,41.039065461855095,49.85113186061361,66720.0,12.555360710899897,98.38603240900063,node-oracle-01,EXTERNAL
2026-04-01 18:32:00+00:00,9.481972183759398,50.81232495858309,53.705863658795636,66780.0,36.04674349882262,93.21029705136424,node-hub-01,CENTRAL
2026-04-01 18:32:00+00:00,9.803141666227456,43.42066117331525,55.86055725284476,66780.0,29.368594517146672,93.53595718638933,node-local-01,LOCAL
2026-04-01 18:32:00+00:00,12.36300690684492,40.298207482468115,49.218978108119366,66780.0,26.543002361053002,91.27670324105034,node-oracle-01,EXTERNAL
2026-04-01 18:33:00+00:00,8.05879202911166,45.14120520821816,56.45123504785178,66840.0,28.033461216390887,107.60256430580378,node-hub-01,CENTRAL
2026-04-01 18:33:00+00:00,7.789210078604202,45.819915369942585,56.6355721842473,66840.0,36.54829995260799,107.824157770047,node-local-01,LOCAL
2026-04-01 18:33:00+00:00,12.022969668011466,42.68261542270488,54.65714106813035,66840.0,28.496624610553155,99.35924005985193,node-oracle-01,EXTERNAL
2026-04-01 18:34:00+00:00,6.79936396013374,38.30958738302424,61.61795485771799,66900.0,39.417003061774906,94.07113660362926,node-hub-01,CENTRAL
2026-04-01 18:34:00+00:00,13.105182099800542,36.373187635812684,48.400009703657474,66900.0,30.577815600242396,87.2102103359013,node-local-01,LOCAL
2026-04-01 18:34:00+00:00,12.669606428307954,45.96186654926088,58.93679696228276,66900.0,35.89723484730839,107.72427311636332,node-oracle-01,EXTERNAL
2026-04-01 18:35:00+00:00,11.396864600148113,42.609039943788915,59.04062177333382,66960.0,23.11173062998253,95.893049982816,node-hub-01,CENTRAL
2026-04-01 18:35:00+00:00,8.36039951844083,40.40495725048698,45.28675821799147,66960.0,28.034707203171273,90.89087285585235,node-local-01,LOCAL
2026-04-01 18:35:00+00:00,8.91267253885775,44.59925722558292,57.3710786066569,66960.0,25.14939724140515,111.08223277601627,node-oracle-01,EXTERNAL
2026-04-01 18:36:00+00:00,7.733542068800068,44.940190814602296,52.93713618433667,67020.0,23.98652296114961,94.07981695326116,node-hub-01,CENTRAL
2026-04-01 18:36:00+00:00,8.721836115837364,47.4370711387386,50.68496425451605,67020.0,32.162835466375626,106.31894944434652,node-local-01,LOCAL
2026-04-01 18:36:00+00:00,11.383282415935009,42.44368517511298,51.64043836709766,67020.0,30.624347021207846,90.23059487369682,node-oracle-01,EXTERNAL
